age,salary,experience,department,score,target
65,71619,28,IT,0.772,1
40,86469,32,Sales,0.219,1
23,187507,25,Finance,0.521,0
47,102335,16,Sales,0.548,0
24,117700,11,Finance,0.961,0
65,175579,37,IT,0.2,0
57,196205,23,Finance,0.848,0
59,181188,5,Finance,0.89,1
63,194328,22,Finance,0.55,1
28,190394,9,Finance,0.535,0
51,76628,1,Sales,0.015,0
29,62021,39,Sales,0.415,1
69,141827,36,IT,0.147,1
69,71665,22,Finance,0.717,1
62,111322,3,Finance,0.107,1
64,102995,35,Finance,0.281,0
44,51645,31,IT,0.41,1
29,100308,12,Finance,0.215,0
30,140494,36,Finance,0.607,0
25,32693,14,HR,0.098,1
33,136021,20,Sales,0.086,0
46,160436,38,HR,0.925,0
52,174549,13,Sales,0.838,0
46,83783,5,Sales,0.196,1
48,107329,22,IT,0.301,1
30,33293,38,Sales,0.594,1
29,82057,33,IT,0.92,1
68,56951,18,Finance,0.817,1
19,51080,30,HR,0.146,1
50,141261,30,Finance,0.46,1
25,144263,18,IT,0.902,0
58,33485,14,Finance,0.853,1
57,76212,31,Sales,0.768,1
66,106547,21,HR,0.867,1
58,168418,24,Sales,0.886,1
49,199961,4,HR,0.215,1
55,87224,21,IT,0.542,1
45,100454,32,IT,0.105,0
32,122448,13,IT,0.919,0
40,78754,17,Finance,0.693,1
41,107148,29,IT,0.017,1
30,126492,34,Sales,0.022,1
38,119326,21,Sales,0.011,1
29,44780,31,IT,0.809,0
30,113009,18,Finance,0.127,0
56,46019,26,IT,0.17,1
40,171425,32,Finance,0.422,1
67,164996,4,IT,0.928,0
63,199950,9,HR,0.811,0
60,64595,6,Sales,0.852,0
45,89667,10,IT,0.759,1
31,35036,15,HR,0.078,1
34,43923,30,Sales,0.574,0
41,166493,17,Sales,0.082,1
51,96321,27,HR,0.148,1
68,135157,26,HR,0.522,0
65,83088,3,Sales,0.263,0
39,77049,16,HR,0.521,1
27,180514,1,Finance,0.9,0
25,123826,29,Sales,0.787,1
38,135031,10,Sales,0.266,0
54,133154,32,IT,0.15,1
24,52154,30,Sales,0.85,0
43,157455,20,IT,0.138,0
30,191775,36,Finance,0.496,1
33,90841,27,HR,0.108,0
47,169280,5,Finance,0.83,1
48,134477,20,Sales,0.299,0
22,185562,25,Sales,0.571,1
49,75447,6,HR,0.963,1
33,112983,8,Finance,0.15,0
64,80067,25,Finance,0.556,0
26,91259,37,Sales,0.129,0
39,44164,6,IT,0.442,1
61,97227,27,Sales,0.649,1
57,118122,36,Sales,0.41,1
62,65773,1,HR,0.431,0
54,193663,7,Sales,0.599,0
31,182559,0,HR,0.835,0
33,191717,22,Finance,0.207,0
60,130053,35,Sales,0.934,0
37,78451,5,Finance,0.967,0
61,45383,14,Finance,0.765,0
32,47761,14,Finance,0.856,1
61,187480,26,Finance,0.737,1
43,74813,18,Finance,0.723,0
26,189024,1,HR,0.78,1
18,81518,7,HR,0.083,0
52,133120,37,Finance,0.841,1
61,178524,10,Finance,0.228,0
37,119927,21,HR,0.514,0
62,130713,39,Sales,0.926,0
23,150919,20,Finance,0.419,1
59,100173,38,Finance,0.598,1
27,176948,18,Sales,0.654,0
65,166551,13,Finance,0.981,0
50,182532,7,IT,0.393,1
33,46752,5,IT,0.209,0
53,84278,31,Finance,0.378,1
23,97969,22,Sales,0.474,1
36,116698,4,HR,0.974,1
48,46923,38,IT,0.911,0
19,130971,3,Sales,0.607,0
35,113090,10,Finance,0.111,1
59,96843,1,IT,0.536,0
45,82827,13,HR,0.941,0
21,146218,7,HR,0.391,1
18,47881,6,HR,0.022,1
64,82965,16,Finance,0.688,1
59,98293,36,IT,0.645,0
67,160194,21,Finance,0.282,0
33,182127,34,Sales,0.925,1
62,57482,10,IT,0.214,0
64,71844,25,Sales,0.971,1
19,198840,13,HR,0.741,0
69,173409,9,IT,0.917,1
53,90937,25,Finance,0.522,0
18,146681,24,HR,0.582,1
56,103952,21,Finance,0.481,0
40,40421,36,HR,0.644,0
43,59574,14,IT,0.766,0
28,172695,5,Finance,0.087,0
59,65743,18,IT,0.159,1
18,173594,27,Finance,0.43,0
28,45157,26,Finance,0.485,1
41,168565,34,HR,0.835,1
27,56066,16,IT,0.905,0
31,85016,24,Finance,0.484,1
31,51226,3,Sales,0.264,0
24,91482,8,Finance,0.637,1
40,91821,35,Sales,0.665,1
60,162228,20,Sales,0.195,0
39,103328,36,Finance,0.359,0
53,74401,35,HR,0.693,0
44,42341,3,IT,0.899,1
19,109753,5,HR,0.468,1
56,180064,37,HR,0.062,1
68,133178,13,Finance,0.353,1
63,135409,8,Sales,0.92,1
36,96068,34,Sales,0.893,1
24,98909,10,Finance,0.382,0
29,107418,20,IT,0.151,1
20,164217,38,HR,0.655,1
64,36675,10,Sales,0.329,0
22,60649,17,Sales,0.316,1
25,105832,17,IT,0.646,0
31,116084,22,HR,0.725,1
53,156149,24,Finance,0.417,0
24,178631,27,Finance,0.456,1
24,121798,18,Sales,0.874,0
67,78037,26,Sales,0.367,0
63,160188,15,IT,0.308,0
49,54050,6,HR,0.7,0
25,64540,10,Finance,0.57,1
29,128311,4,IT,0.123,0
27,171781,27,Sales,0.952,0
31,50484,5,IT,0.713,0
26,185002,20,Finance,0.911,1
55,125153,39,HR,0.3,0
47,184205,31,HR,0.598,0
22,89346,11,Sales,0.246,1
18,103432,37,Finance,0.547,1
18,148443,10,HR,0.874,1
37,47356,33,HR,0.893,1
66,117875,33,Finance,0.989,1
28,45290,19,Sales,0.983,0
43,124511,34,IT,0.522,0
61,41012,38,Finance,0.31,0
20,41227,27,Finance,0.928,0
23,173482,35,Finance,0.239,1
60,196166,18,Sales,0.387,1
62,148126,3,HR,0.998,1
28,101188,14,IT,0.252,1
25,86193,36,HR,0.626,0
46,57414,35,IT,0.18,1
27,108543,25,Sales,0.203,0
51,78513,8,Finance,0.104,0
41,179329,13,HR,0.047,0
63,145084,23,IT,0.807,1
65,65116,2,Finance,0.859,0
34,131769,8,Finance,0.039,1
49,36736,33,HR,0.742,1
28,37956,22,IT,0.163,0
51,193840,24,IT,0.339,0
41,119231,17,HR,0.09,1
22,162266,29,IT,0.257,1
46,57616,16,Finance,0.513,1
65,145787,8,Finance,0.957,1
65,181007,3,HR,0.5,0
51,161833,10,IT,0.889,0
33,140858,28,IT,0.055,1
42,110337,30,IT,0.468,0
54,70385,37,HR,0.07,1
25,38287,20,Finance,0.291,1
46,142915,3,Finance,0.048,0
69,192595,35,Sales,0.367,0
63,105301,3,Sales,0.427,1
42,58983,35,Sales,0.343,0
59,156544,24,IT,0.616,1
40,114524,27,IT,0.53,0
51,135113,35,IT,0.225,1
20,110765,21,Finance,0.214,1
47,109162,14,Sales,0.467,0
67,33205,20,Sales,0.245,1
51,188899,10,HR,0.571,1
49,154774,20,HR,0.986,1
46,73761,11,Sales,0.016,0
26,136207,13,Sales,0.382,1
19,173180,2,IT,0.764,0
56,39844,19,Finance,0.27,0
24,190301,37,Finance,0.487,0
63,68028,34,HR,0.233,1
22,157712,23,HR,0.695,1
25,144592,24,HR,0.122,1
49,110771,1,HR,0.778,0
35,114015,10,Sales,0.489,0
55,139154,11,Sales,0.19,0
63,163914,15,Finance,0.516,1
35,188981,22,Sales,0.95,1
66,167785,15,Finance,0.843,1
58,112432,33,IT,0.984,1
62,129099,29,Sales,0.33,0
33,100495,8,IT,0.983,0
38,126201,22,IT,0.393,0
27,49665,3,IT,0.525,1
59,42611,27,Finance,0.643,1
21,134188,6,Finance,0.948,0
61,158754,24,Sales,0.821,0
25,137560,36,IT,0.739,0
64,71321,6,HR,0.296,1
36,191183,20,HR,0.541,1
64,90026,39,Finance,0.762,0
57,126964,33,Finance,0.582,0
57,107461,39,Finance,0.191,0
68,94888,36,Finance,0.585,0
26,96872,7,Finance,0.632,1
47,83569,1,IT,0.535,1
34,161073,20,HR,0.681,1
57,61779,19,Finance,0.468,0
61,125807,12,HR,0.696,1
32,141164,11,HR,0.415,1
21,104761,2,IT,0.406,0
23,55009,2,Sales,0.622,1
33,63385,1,HR,0.855,1
43,150029,13,Finance,0.791,0
54,88133,2,HR,0.669,0
40,137293,27,IT,0.76,0
30,62388,7,Sales,0.327,1
64,154658,29,IT,0.592,1
34,32926,10,Finance,0.318,1
44,191049,14,Sales,0.785,0
69,100775,16,Sales,0.183,1
39,159086,9,Sales,0.015,1
54,35662,38,Finance,0.737,1
36,68630,29,Finance,0.062,0
56,106968,15,IT,0.38,0
52,105024,17,IT,0.621,1
30,192449,29,HR,0.991,0
31,40945,0,HR,0.467,0
65,87179,38,Sales,0.724,1
48,67619,39,HR,0.856,0
62,190672,0,Sales,0.811,0
19,114570,35,Finance,0.879,1
63,33609,34,Finance,0.551,1
69,171858,24,Finance,0.994,0
56,197076,18,Finance,0.89,1
54,167092,32,Sales,0.332,1
31,50752,5,IT,0.486,1
26,153353,37,Sales,0.406,1
27,112273,24,IT,0.648,0
24,64912,29,Finance,0.637,0
45,78488,26,Sales,0.129,0
63,31084,17,Finance,0.707,1
42,62548,10,Finance,0.17,1
63,139523,24,Sales,0.418,0
45,61084,21,Sales,0.234,1
19,112677,28,HR,0.836,1
34,54204,24,Finance,0.744,0
69,123048,22,Sales,0.833,0
21,195628,9,HR,0.528,1
30,64087,30,Sales,0.177,1
35,88195,38,IT,0.501,0
20,189557,23,HR,0.875,1
68,68858,24,HR,0.868,0
54,75225,5,Sales,0.173,1
50,153742,25,HR,0.609,1
58,163418,22,HR,0.658,1
41,145395,17,Sales,0.643,1
25,125064,32,IT,0.066,1
52,98251,10,IT,0.12,0
19,121031,3,Finance,0.41,1
50,139352,29,HR,0.912,1
29,186988,27,Finance,0.254,0
39,168107,2,Finance,0.247,1
30,168884,19,Finance,0.419,0
27,185488,27,Finance,0.701,1
34,72634,36,HR,0.406,0
60,92724,9,IT,0.92,1
22,76625,19,IT,0.928,0
26,80271,35,Finance,0.949,1
30,39609,12,HR,0.333,0
69,116539,17,Finance,0.456,0
40,123538,23,Sales,0.73,0
47,33850,29,Finance,0.946,1
60,197777,15,Sales,0.623,0
21,198468,10,IT,0.489,1
38,110767,38,Sales,0.583,1
60,192060,27,IT,0.203,0
26,167977,1,HR,0.914,0
24,62300,14,HR,0.646,1
33,160328,32,Finance,0.206,1
40,169973,26,IT,0.438,1
40,156306,21,HR,0.226,0
48,76334,29,IT,0.732,1
22,195779,19,Sales,0.766,0
23,137475,23,Finance,0.854,0
68,35123,0,IT,0.865,1
18,96327,37,Sales,0.352,0
65,181608,38,Finance,0.903,1
45,92617,23,Finance,0.421,0
35,113555,0,Finance,0.927,1
41,104696,14,HR,0.653,1
30,63719,15,Sales,0.788,1
50,78647,4,IT,0.907,1
27,85217,4,IT,0.103,1
24,76715,21,Finance,0.395,1
54,179430,10,IT,0.942,1
49,31882,32,Sales,0.501,0
62,158538,14,Finance,0.782,1
39,75572,18,Sales,0.926,0
33,159870,39,IT,0.771,1
41,93899,26,Sales,0.306,1
69,193460,18,HR,0.599,1
31,51845,7,HR,0.147,0
28,85435,26,Finance,0.294,1
36,133401,26,HR,0.111,1
40,101943,36,HR,0.666,1
51,33131,10,Sales,0.198,0
57,106879,10,Finance,0.148,1
30,182630,0,HR,0.802,0
56,197935,3,IT,0.511,0
61,139149,0,Finance,0.735,0
45,73434,35,IT,0.472,1
57,50705,6,HR,0.368,0
33,141562,33,HR,0.608,0
67,100995,37,IT,0.894,1
68,67994,8,Finance,0.721,1
45,117558,6,Sales,0.52,0
21,85828,38,Finance,0.192,0
45,42388,18,IT,0.204,1
29,76294,38,IT,0.918,1
33,182107,15,HR,0.333,1
66,176775,17,HR,0.847,1
53,115056,6,HR,0.888,1
37,172589,24,IT,0.639,1
43,130645,30,HR,0.389,1
43,85722,22,Sales,0.547,1
39,199674,22,HR,0.038,1
26,199423,32,Finance,0.002,1
22,108405,33,HR,0.322,0
34,197488,8,HR,0.694,0
66,161323,18,IT,0.661,0
51,135142,32,HR,0.264,1
19,143954,31,HR,0.926,1
24,30279,11,Finance,0.355,0
53,149077,13,Finance,0.486,1
30,199474,12,Sales,0.417,0
37,140770,9,IT,0.086,1
47,101847,32,IT,0.714,1
47,146789,27,Sales,0.899,0
28,164721,20,HR,0.251,0
48,93758,20,Finance,0.383,0
20,69637,28,Sales,0.238,0
19,144093,31,Finance,0.653,0
65,134045,14,IT,0.953,0
20,57907,21,Finance,0.265,0
32,92290,24,HR,0.527,1
34,53645,17,HR,0.937,1
65,148630,35,HR,0.019,1
69,140063,14,Sales,0.525,1
24,88138,15,Sales,0.679,1
65,137982,12,IT,0.921,0
22,48867,25,HR,0.851,0
51,185172,9,HR,0.699,0
50,117029,2,Sales,0.917,0
62,44027,9,HR,0.095,0
33,125112,25,IT,0.784,0
54,31234,16,IT,0.674,1
20,91329,4,Sales,0.8,1
64,122966,35,Finance,0.252,0
65,70394,15,IT,0.857,0
60,106061,21,Finance,0.858,1
68,32291,2,IT,0.005,1
67,186409,6,HR,0.311,1
38,116158,20,HR,0.303,0
58,146472,24,Finance,0.607,1
25,120431,36,Sales,0.87,1
39,76454,10,Finance,0.015,1
68,197832,6,Sales,0.232,0
22,116448,21,IT,0.494,1
34,107945,11,Sales,0.992,0
54,135706,9,Finance,0.068,0
31,159452,18,Finance,0.821,1
56,65547,15,Sales,0.373,0
58,192941,3,Sales,0.767,1
45,72256,5,IT,0.424,1
48,172509,5,IT,0.273,0
34,94308,17,Finance,0.429,0
52,85261,34,IT,0.434,1
57,175869,39,IT,0.813,1
39,79261,26,Sales,0.773,0
62,30411,2,HR,0.071,1
65,46454,5,Finance,0.809,0
46,115647,28,IT,0.173,1
27,30717,27,Finance,0.012,1
35,117396,27,Sales,0.194,0
52,155350,25,HR,0.095,1
61,184269,19,Sales,0.309,1
33,185191,15,HR,0.92,0
67,126934,23,Sales,0.528,0
66,153006,12,HR,0.104,0
24,87769,31,HR,0.764,0
47,45889,7,Sales,0.585,1
36,86394,35,IT,0.044,1
40,114245,10,IT,0.536,1
25,57117,12,IT,0.698,0
34,180274,28,HR,0.198,1
38,112455,28,Finance,0.985,0
43,156413,33,Finance,0.752,1
45,151139,18,Sales,0.134,0
56,192938,15,IT,0.426,0
50,171598,30,Finance,0.458,1
57,133476,26,IT,0.553,1
36,88488,13,Sales,0.069,0
46,132174,28,Finance,0.155,0
37,177384,22,IT,0.843,0
37,146467,27,Sales,0.284,1
27,115067,37,Finance,0.98,1
29,63673,9,IT,0.174,0
50,163203,25,Finance,0.087,1
42,41115,22,Sales,0.004,0
42,71266,38,Sales,0.699,0
21,131820,17,Sales,0.706,0
21,140226,3,HR,0.007,0
26,116352,10,Sales,0.567,0
32,62124,39,Sales,0.923,1
43,128186,39,Finance,0.164,0
32,104244,12,IT,0.299,0
43,46484,24,Finance,0.004,0
45,36060,6,IT,0.981,0
24,64915,29,IT,0.21,1
49,146908,5,Finance,0.051,1
29,76511,31,Finance,0.424,0
52,92571,36,Sales,0.043,1
69,172093,20,IT,0.188,0
49,171172,28,HR,0.335,0
26,30027,24,Finance,0.435,0
31,98872,9,HR,0.388,1
30,48746,18,Sales,0.317,0
61,165205,3,Finance,0.366,0
50,41416,28,Finance,0.746,0
49,196215,16,IT,0.987,1
36,161119,33,Finance,0.168,0
47,69826,4,Sales,0.718,1
33,68301,5,Sales,0.724,1
29,94572,37,IT,0.686,1
27,104497,34,Finance,0.47,0
19,148028,3,HR,0.011,0
35,107556,26,IT,0.257,1
30,30007,0,Finance,0.067,1
46,48916,15,Finance,0.636,1
41,147447,24,Sales,0.768,0
55,157375,39,Finance,0.348,1
29,182331,3,Finance,0.41,0
46,193544,35,Sales,0.334,0
39,174778,10,HR,0.611,0
53,48769,17,HR,0.18,1
18,166401,22,HR,1.0,0
60,193178,4,Finance,0.231,0
57,79252,38,Sales,0.318,1
51,97997,16,IT,0.681,0
51,151403,12,Finance,0.554,0
65,161394,3,Sales,0.619,1
50,91468,29,Sales,0.991,0
21,54216,14,IT,0.223,0
55,82801,7,Sales,0.334,0
47,34846,5,HR,0.32,1
69,139572,3,Finance,0.818,1
63,117675,25,HR,0.425,1
37,120628,24,Finance,0.571,0
43,137604,20,Finance,0.045,0
32,43360,28,Sales,0.798,1
24,60745,9,Sales,0.272,0
24,129425,19,IT,0.286,0
67,131645,19,IT,0.476,0
46,129563,24,HR,0.011,1
40,53576,6,Finance,0.108,0
51,79796,4,IT,0.793,0
37,96132,6,Finance,0.96,1
32,100072,29,HR,0.758,0
50,112387,27,Finance,0.007,0
34,170228,16,HR,0.508,1
37,127254,26,HR,0.743,0
30,81938,17,Sales,0.58,0
61,139309,19,Finance,0.851,0
41,153106,1,Sales,0.196,0
64,84941,21,Finance,0.951,1
54,194051,17,HR,0.862,0
24,110931,7,HR,0.916,1
25,184987,10,IT,0.137,0
40,87774,22,IT,0.526,1
31,143754,30,IT,0.298,1
21,142223,20,Finance,0.595,0
38,164330,25,Finance,0.631,0
63,112179,23,HR,0.285,1
27,195594,35,HR,0.583,0
39,73357,35,Sales,0.864,0
47,92146,16,Sales,0.908,0
47,129180,33,Sales,0.628,0
33,54538,13,IT,0.601,1
28,131221,26,HR,0.642,1
39,195795,24,Sales,0.526,1
46,154480,7,IT,0.506,1
42,32274,7,IT,0.368,1
31,37735,36,HR,0.396,1
31,31739,19,Finance,0.17,1
19,117586,17,Sales,0.057,0
30,110849,32,HR,0.613,1
20,174621,1,HR,0.395,1
47,108948,38,HR,0.492,0
35,192582,5,Finance,0.614,0
53,125968,6,IT,0.544,1
38,97066,2,IT,0.424,1
36,161627,34,IT,0.758,1
33,56624,30,HR,0.212,1
45,181489,39,IT,0.078,0
21,101564,38,IT,0.749,1
68,75978,13,Finance,0.138,0
32,141215,35,Sales,0.97,1
18,193570,19,Sales,0.302,0
65,160913,17,Finance,0.561,1
64,70453,27,Sales,0.515,1
33,36023,37,IT,0.415,0
37,119364,37,Sales,0.607,1
50,131990,33,HR,0.879,0
34,81092,22,IT,0.641,0
22,168088,31,HR,0.04,1
22,131803,14,HR,0.449,0
56,88554,28,HR,0.026,1
30,83405,37,HR,0.869,0
61,170618,10,Sales,0.838,0
53,68793,15,IT,0.469,0
47,70344,37,IT,0.981,0
21,102143,38,Sales,0.716,1
40,187778,30,HR,0.299,1
38,53406,4,Finance,0.016,1
38,132413,3,Finance,0.737,0
23,158130,25,IT,0.19,0
41,66035,9,HR,0.977,1
64,151760,26,HR,0.591,0
48,137731,6,IT,0.369,1
36,175614,4,HR,0.112,0
55,100790,34,Sales,0.691,1
29,68658,33,Sales,0.111,1
31,139274,27,IT,0.449,0
67,42452,34,Sales,0.934,0
29,123020,4,Sales,0.801,0
32,183753,14,IT,0.705,0
36,50826,32,Finance,0.189,1
45,178504,27,IT,0.522,0
57,48343,27,Sales,0.974,0
58,136845,19,Sales,0.572,1
22,84827,27,Sales,0.081,1
22,146508,14,Finance,0.521,0
23,94237,20,Finance,0.182,1
40,77841,34,IT,0.052,0
20,181386,3,Finance,0.906,1
54,104603,26,Sales,0.598,0
50,41912,9,IT,0.159,0
60,85755,13,Finance,0.2,1
38,45941,12,Sales,0.163,0
37,121653,1,IT,0.696,1
18,175663,28,Sales,0.66,1
56,189353,0,Finance,0.097,0
64,41730,16,Finance,0.469,1
34,39011,27,HR,0.268,0
46,197749,18,HR,0.155,1
25,92969,32,Finance,0.422,0
43,74976,3,Finance,0.545,1
45,97420,25,IT,0.015,0
51,100038,23,HR,0.454,1
43,58564,6,Sales,0.583,0
30,168569,25,HR,0.619,0
61,38298,15,Finance,0.22,1
54,171959,13,Finance,0.128,0
30,40677,36,Sales,0.933,0
55,158542,11,Sales,0.904,1
42,59362,10,Finance,0.217,0
64,181485,0,IT,0.727,0
40,195265,34,IT,0.529,1
39,100141,31,Sales,0.745,0
38,125662,32,Sales,0.79,0
47,126504,4,IT,0.462,0
28,181512,32,Finance,0.92,0
21,95776,1,Finance,0.532,1
50,120276,32,Sales,0.119,1
64,47880,23,Sales,0.759,0
29,144991,39,Finance,0.801,1
26,59466,12,IT,0.898,1
49,133397,32,Sales,0.914,0
28,134351,6,Sales,0.629,1
54,172236,34,HR,0.125,0
41,58595,18,HR,0.518,0
24,63373,33,Finance,0.415,1
25,61178,33,Finance,0.797,0
50,162110,25,HR,0.222,0
42,194246,5,IT,0.141,0
18,96607,25,HR,0.36,0
20,151286,34,Finance,0.096,1
57,142508,22,Sales,0.306,0
45,182077,26,Finance,0.697,1
60,118008,9,Sales,0.598,0
50,50827,35,Sales,0.164,0
63,92405,29,HR,0.452,1
18,77274,33,Sales,0.252,1
55,80604,38,Finance,0.415,1
44,114373,32,IT,0.285,1
55,150187,8,Sales,0.052,1
52,98523,0,Sales,0.711,1
27,180245,32,Sales,0.598,0
29,30200,6,IT,0.677,1
27,70593,8,Finance,0.718,1
51,52584,15,Sales,0.705,1
41,109956,29,Sales,0.939,1
45,88126,17,Sales,0.838,0
39,166297,23,Finance,0.564,1
62,197553,13,Sales,0.123,0
33,160061,28,IT,0.002,0
30,52036,36,HR,0.08,0
53,39130,37,IT,0.864,1
53,65884,18,HR,0.893,0
60,131921,5,IT,0.624,1
40,56996,4,HR,0.845,0
31,84342,10,IT,0.916,1
49,71723,6,Sales,0.102,1
20,121366,9,Finance,0.178,0
44,67387,17,IT,0.519,1
36,151978,39,IT,0.112,0
39,100724,32,HR,0.308,0
18,67734,14,Sales,0.258,1
22,46342,10,Finance,0.732,1
66,53924,17,Sales,0.233,0
50,126155,28,Sales,0.065,1
68,116113,2,Finance,0.9,1
36,182897,29,IT,0.124,1
53,153592,12,HR,0.604,1
68,71633,25,Sales,0.85,1
23,198444,18,IT,0.742,1
32,71901,10,Sales,0.42,0
53,47326,4,HR,0.67,0
50,132775,24,HR,0.717,1
41,99279,28,Finance,0.544,1
44,101819,21,Sales,0.948,1
66,66604,24,HR,0.936,1
28,130732,31,Finance,0.727,1
66,110274,34,HR,0.834,0
40,139870,16,HR,0.833,0
50,170453,25,HR,0.782,1
58,75816,2,Finance,0.797,1
63,171577,35,HR,0.333,0
64,176486,32,Sales,0.412,1
46,102927,30,HR,0.444,0
48,185383,6,IT,0.567,1
18,64677,19,Finance,0.805,0
51,89590,18,IT,0.699,0
35,65442,39,IT,0.12,0
35,164396,4,Finance,0.18,0
23,57423,31,HR,0.107,0
69,126070,16,Sales,0.126,0
57,42057,7,Finance,0.957,1
18,91397,34,HR,0.05,1
64,74601,5,HR,0.509,1
59,50887,3,Finance,0.018,0
47,162599,33,IT,0.401,0
21,125925,0,Finance,0.644,1
49,47069,27,Finance,0.812,1
27,46348,26,HR,0.655,1
60,193071,20,Sales,0.89,1
22,51593,24,IT,0.255,0
26,126197,23,Finance,0.498,0
22,157936,27,Finance,0.444,1
28,42428,1,IT,0.347,0
52,58389,6,Sales,0.043,0
44,161976,10,HR,0.181,0
21,174723,29,IT,0.18,0
27,121962,18,Finance,0.284,1
56,73586,5,Finance,0.457,1
50,31294,15,Finance,0.266,1
55,139281,18,Sales,0.556,0
25,140654,25,IT,0.285,0
66,68705,14,HR,0.607,0
41,137359,33,Finance,0.238,1
56,188208,13,IT,0.668,1
50,146990,4,Finance,0.799,0
58,79930,37,HR,0.499,0
60,156402,19,Sales,0.722,0
36,68293,37,Finance,0.718,1
19,150521,11,Sales,0.466,0
28,70293,36,Sales,0.384,0
52,42375,6,IT,0.289,0
34,60064,33,HR,0.255,0
59,136339,31,HR,0.149,0
20,149424,8,HR,0.219,0
39,87152,36,Sales,0.747,1
52,151278,8,HR,0.081,1
38,126575,18,Finance,0.687,0
42,125129,38,HR,0.272,1
56,192754,11,IT,0.849,0
19,133036,7,Sales,0.734,1
18,128825,11,HR,0.199,1
24,101233,36,Finance,0.735,0
37,188063,15,HR,0.553,0
60,52778,2,Sales,0.694,1
23,75415,7,Sales,0.077,1
53,103958,10,IT,0.526,0
68,191609,17,Finance,0.249,1
38,86572,9,HR,0.913,1
68,70887,32,Finance,0.477,0
63,69517,14,Sales,0.952,1
52,41656,22,IT,0.711,1
53,136979,11,HR,0.013,1
25,105840,27,Sales,0.093,1
67,40458,2,Sales,0.958,0
21,66619,0,HR,0.339,1
60,135159,34,Finance,0.391,1
33,140360,0,IT,0.182,0
20,67772,35,IT,0.014,0
24,150232,29,Sales,0.097,0
19,55609,29,Sales,0.006,1
18,111575,9,IT,0.936,1
18,108754,13,Sales,0.709,0
55,135062,23,Sales,0.258,0
68,70975,19,HR,0.247,1
24,152183,19,IT,0.407,0
41,110416,32,Sales,0.307,1
22,105298,11,IT,0.827,1
38,67195,4,Finance,0.068,1
45,62846,22,HR,0.168,1
35,57664,15,IT,0.58,0
41,127649,26,IT,0.322,1
49,39236,8,Sales,0.139,0
62,110794,13,IT,0.787,0
50,95967,28,HR,0.221,0
27,188251,13,HR,0.953,1
26,154955,30,IT,0.298,1
66,174408,6,Finance,0.15,1
50,94790,8,HR,0.581,1
50,83502,13,IT,0.85,1
24,58283,18,HR,0.738,0
21,157537,33,Sales,0.088,0
45,77102,9,HR,0.356,1
40,160572,15,IT,0.75,1
49,67199,36,Sales,0.12,0
61,71717,22,Sales,0.417,1
33,124242,36,Finance,0.552,0
63,71073,30,Sales,0.263,0
27,94252,1,Finance,0.962,1
31,127015,21,HR,0.493,0
56,166088,3,Sales,0.893,1
53,64730,32,Finance,0.543,0
51,93643,21,IT,0.84,1
41,164137,30,HR,0.953,1
35,197788,11,Sales,0.934,1
33,135975,32,Sales,0.435,1
58,37106,19,HR,0.969,1
54,93326,8,Sales,0.296,0
58,178384,22,IT,0.632,0
42,199262,32,HR,0.803,1
25,73042,18,IT,0.079,0
41,55919,32,Finance,0.764,1
37,91657,4,Sales,0.989,1
65,175271,20,Sales,0.212,0
47,125924,31,HR,0.819,1
37,73051,18,Sales,0.562,0
35,170461,21,Sales,0.916,0
21,39048,17,IT,0.447,1
65,149085,35,Finance,0.793,1
53,89322,24,Sales,0.719,1
23,61546,35,HR,0.509,0
20,94417,15,HR,0.884,0
35,156050,25,HR,0.889,0
64,83652,12,Sales,0.984,1
57,184321,31,Finance,0.267,0
35,121105,2,IT,0.572,1
40,46179,35,Finance,0.262,0
52,161917,36,IT,0.87,1
23,69058,18,HR,0.692,0
43,179203,13,HR,0.795,0
38,198805,20,Finance,0.896,0
41,88911,31,Finance,0.528,0
32,30345,23,Finance,0.975,0
44,177611,15,HR,0.61,0
49,78715,36,Sales,0.648,0
29,133865,7,Sales,0.057,1
22,91154,28,IT,0.147,1
24,191568,4,IT,0.714,0
39,136637,13,Finance,0.598,1
44,79255,23,HR,0.97,1
32,75009,9,Sales,0.374,1
56,119396,4,HR,0.821,1
62,148891,10,Sales,0.733,1
52,197371,32,Finance,0.187,1
43,144473,28,HR,0.187,0
40,33875,33,IT,0.176,0
30,168151,1,IT,0.375,0
43,42914,23,IT,0.139,0
20,69877,38,Finance,0.868,1
46,87551,20,Sales,0.669,1
19,45037,7,Sales,0.822,1
45,157702,9,Finance,0.055,1
40,74650,10,Sales,0.724,0
53,48146,13,Finance,0.411,0
66,60428,4,IT,0.766,0
23,71677,24,IT,0.633,1
28,74868,25,IT,0.32,0
55,152693,37,HR,0.948,0
51,145328,33,Finance,0.503,1
34,162894,29,Sales,0.44,1
20,114968,16,HR,0.576,0
61,113839,35,IT,0.402,1
63,154290,32,HR,0.044,1
51,45461,30,Sales,0.707,1
39,109987,17,Finance,0.6,1
46,169734,11,IT,0.384,0
46,52183,5,IT,0.555,1
22,73211,10,Finance,0.288,1
27,105129,25,Finance,0.508,1
27,42891,7,Sales,0.841,0
26,123574,31,Finance,0.101,0
38,170984,22,Sales,0.552,1
30,44903,4,HR,0.82,1
27,128882,29,HR,0.849,0
55,44282,3,IT,0.001,1
28,52166,36,Finance,0.339,1
21,173168,5,Finance,0.63,0
